Name,Distance,Type,Kinematic,variable,value,Session
Benchmark,1500,Stance,knee rotation moment,54,0.31163822,Benchmark
Benchmark,1500,Stance,total knee power,54,12.847972,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,54,3.592695333,Benchmark
Benchmark,1500,Stance,ankle everter moment,54,0.17124422,Benchmark
Benchmark,1500,Stance,ankle rotation moment,54,0.001780995,Benchmark
Benchmark,1500,Stance,total ankle power,54,7.171405133,Benchmark
Benchmark,1500,Stance,COM velocity,55,6.4401875,Benchmark
Benchmark,1500,Stance,COM height / BH,55,0.56973998,Benchmark
Benchmark,1500,Stance,X GRF,55,0.438506644,Benchmark
Benchmark,1500,Stance,Y GRF,55,-0.099551847,Benchmark
Benchmark,1500,Stance,Z GRF,55,3.028511666,Benchmark
Benchmark,1500,Stance,thorax tilt,55,6.997388833,Benchmark
Benchmark,1500,Stance,thorax obliquity,55,-2.530105667,Benchmark
Benchmark,1500,Stance,thorax rotation,55,-2.720645167,Benchmark
Benchmark,1500,Stance,pelvis tilt,55,11.95962833,Benchmark
Benchmark,1500,Stance,pelvis obliquity,55,2.908418923,Benchmark
Benchmark,1500,Stance,pelvis rotation,55,-13.76562667,Benchmark
Benchmark,1500,Stance,hip flexion,55,14.58672667,Benchmark
Benchmark,1500,Stance,hip adduction,55,14.01195,Benchmark
Benchmark,1500,Stance,hip rotation,55,-13.79345667,Benchmark
Benchmark,1500,Stance,knee flexion,55,41.81997333,Benchmark
Benchmark,1500,Stance,knee adduction,55,-14.18974,Benchmark
Benchmark,1500,Stance,knee rotation,55,-6.118352,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,55,30.638135,Benchmark
Benchmark,1500,Stance,foot progression,55,-9.814683167,Benchmark
Benchmark,1500,Stance,thorax tilt vel,55,-63.35370833,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,55,18.55375,Benchmark
Benchmark,1500,Stance,thorax rotation vel,55,73.26022917,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,55,-88.41708333,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,55,-121.8107071,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,55,44.619375,Benchmark
Benchmark,1500,Stance,hip flexion vel,55,-792.2719167,Benchmark
Benchmark,1500,Stance,hip adduction vel,55,-290.53,Benchmark
Benchmark,1500,Stance,hip rotation vel,55,497.2014583,Benchmark
Benchmark,1500,Stance,knee flexion vel,55,-366.3091667,Benchmark
Benchmark,1500,Stance,knee adduction vel,55,320.6810417,Benchmark
Benchmark,1500,Stance,knee rotation vel,55,50.8250625,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,55,-177.5514583,Benchmark
Benchmark,1500,Stance,foot progression vel,55,70.52610417,Benchmark
Benchmark,1500,Stance,hip extensor moment,55,-0.923981833,Benchmark
Benchmark,1500,Stance,hip abductor moment,55,2.324583667,Benchmark
Benchmark,1500,Stance,hip rotation moment,55,-0.479409367,Benchmark
Benchmark,1500,Stance,total hip power,55,-9.053267,Benchmark
Benchmark,1500,Stance,knee extensor moment,55,2.660188,Benchmark
Benchmark,1500,Stance,knee abductor moment,55,0.062666732,Benchmark
Benchmark,1500,Stance,knee rotation moment,55,0.318869817,Benchmark
Benchmark,1500,Stance,total knee power,55,13.41149833,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,55,3.581541667,Benchmark
Benchmark,1500,Stance,ankle everter moment,55,0.182915733,Benchmark
Benchmark,1500,Stance,ankle rotation moment,55,0.01238624,Benchmark
Benchmark,1500,Stance,total ankle power,55,9.126972667,Benchmark
Benchmark,1500,Stance,COM velocity,56,6.451616667,Benchmark
Benchmark,1500,Stance,COM height / BH,56,0.570069914,Benchmark
Benchmark,1500,Stance,X GRF,56,0.456481963,Benchmark
Benchmark,1500,Stance,Y GRF,56,-0.09964075,Benchmark
Benchmark,1500,Stance,Z GRF,56,2.989706148,Benchmark
Benchmark,1500,Stance,thorax tilt,56,6.9098696,Benchmark
Benchmark,1500,Stance,thorax obliquity,56,-2.5050548,Benchmark
Benchmark,1500,Stance,thorax rotation,56,-2.619037333,Benchmark
Benchmark,1500,Stance,pelvis tilt,56,11.834288,Benchmark
Benchmark,1500,Stance,pelvis obliquity,56,2.739226339,Benchmark
Benchmark,1500,Stance,pelvis rotation,56,-13.69443467,Benchmark
Benchmark,1500,Stance,hip flexion,56,13.4930536,Benchmark
Benchmark,1500,Stance,hip adduction,56,13.60321333,Benchmark
Benchmark,1500,Stance,hip rotation,56,-13.126896,Benchmark
Benchmark,1500,Stance,knee flexion,56,41.31056267,Benchmark
Benchmark,1500,Stance,knee adduction,56,-13.75137733,Benchmark
Benchmark,1500,Stance,knee rotation,56,-6.030732,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,56,30.390836,Benchmark
Benchmark,1500,Stance,foot progression,56,-9.719563067,Benchmark
Benchmark,1500,Stance,thorax tilt vel,56,-69.02963333,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,56,19.07776667,Benchmark
Benchmark,1500,Stance,thorax rotation vel,56,80.89786667,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,56,-95.41883333,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,56,-119.9184452,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,56,62.482,Benchmark
Benchmark,1500,Stance,hip flexion vel,56,-801.6500667,Benchmark
Benchmark,1500,Stance,hip adduction vel,56,-298.1712833,Benchmark
Benchmark,1500,Stance,hip rotation vel,56,482.225,Benchmark
Benchmark,1500,Stance,knee flexion vel,56,-382.4341667,Benchmark
Benchmark,1500,Stance,knee adduction vel,56,325.6141667,Benchmark
Benchmark,1500,Stance,knee rotation vel,56,49.518,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,56,-210.8048333,Benchmark
Benchmark,1500,Stance,foot progression vel,56,75.5779,Benchmark
Benchmark,1500,Stance,hip extensor moment,56,-1.187695733,Benchmark
Benchmark,1500,Stance,hip abductor moment,56,2.235407333,Benchmark
Benchmark,1500,Stance,hip rotation moment,56,-0.459447573,Benchmark
Benchmark,1500,Stance,total hip power,56,-11.6299648,Benchmark
Benchmark,1500,Stance,knee extensor moment,56,2.6499244,Benchmark
Benchmark,1500,Stance,knee abductor moment,56,0.071497182,Benchmark
Benchmark,1500,Stance,knee rotation moment,56,0.32589484,Benchmark
Benchmark,1500,Stance,total knee power,56,13.961232,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,56,3.568784667,Benchmark
Benchmark,1500,Stance,ankle everter moment,56,0.19463592,Benchmark
Benchmark,1500,Stance,ankle rotation moment,56,0.022993289,Benchmark
Benchmark,1500,Stance,total ankle power,56,11.08485973,Benchmark
Benchmark,1500,Stance,COM velocity,57,6.464420833,Benchmark
Benchmark,1500,Stance,COM height / BH,57,0.570446904,Benchmark
Benchmark,1500,Stance,X GRF,57,0.472769413,Benchmark
Benchmark,1500,Stance,Y GRF,57,-0.099446346,Benchmark
Benchmark,1500,Stance,Z GRF,57,2.953444402,Benchmark
Benchmark,1500,Stance,thorax tilt,57,6.809060367,Benchmark
Benchmark,1500,Stance,thorax obliquity,57,-2.478193933,Benchmark
Benchmark,1500,Stance,thorax rotation,57,-2.4998855,Benchmark
Benchmark,1500,Stance,pelvis tilt,57,11.69317767,Benchmark
Benchmark,1500,Stance,pelvis obliquity,57,2.578676934,Benchmark
Benchmark,1500,Stance,pelvis rotation,57,-13.59421267,Benchmark
Benchmark,1500,Stance,hip flexion,57,12.37534253,Benchmark
Benchmark,1500,Stance,hip adduction,57,13.18787667,Benchmark
Benchmark,1500,Stance,hip rotation,57,-12.44295533,Benchmark
Benchmark,1500,Stance,knee flexion,57,40.770012,Benchmark
Benchmark,1500,Stance,knee adduction,57,-13.28043467,Benchmark
Benchmark,1500,Stance,knee rotation,57,-5.959269,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,57,30.061867,Benchmark
Benchmark,1500,Stance,foot progression,57,-9.614724967,Benchmark
Benchmark,1500,Stance,thorax tilt vel,57,-74.82068333,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,57,19.79753333,Benchmark
Benchmark,1500,Stance,thorax rotation vel,57,88.88150417,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,57,-99.03308333,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,57,-118.2025833,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,57,79.000875,Benchmark
Benchmark,1500,Stance,hip flexion vel,57,-804.8002167,Benchmark
Benchmark,1500,Stance,hip adduction vel,57,-303.2271917,Benchmark
Benchmark,1500,Stance,hip rotation vel,57,460.5422917,Benchmark
Benchmark,1500,Stance,knee flexion vel,57,-398.2329167,Benchmark
Benchmark,1500,Stance,knee adduction vel,57,323.3522917,Benchmark
Benchmark,1500,Stance,knee rotation vel,57,32.9994375,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,57,-240.7969583,Benchmark
Benchmark,1500,Stance,foot progression vel,57,84.87182083,Benchmark
Benchmark,1500,Stance,hip extensor moment,57,-1.470956133,Benchmark
Benchmark,1500,Stance,hip abductor moment,57,2.137678,Benchmark
Benchmark,1500,Stance,hip rotation moment,57,-0.43706028,Benchmark
Benchmark,1500,Stance,total hip power,57,-14.4539356,Benchmark
Benchmark,1500,Stance,knee extensor moment,57,2.6433568,Benchmark
Benchmark,1500,Stance,knee abductor moment,57,0.074646066,Benchmark
Benchmark,1500,Stance,knee rotation moment,57,0.330969063,Benchmark
Benchmark,1500,Stance,total knee power,57,14.53504567,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,57,3.551147667,Benchmark
Benchmark,1500,Stance,ankle everter moment,57,0.205802407,Benchmark
Benchmark,1500,Stance,ankle rotation moment,57,0.033797149,Benchmark
Benchmark,1500,Stance,total ankle power,57,13.0627108,Benchmark
Benchmark,1500,Stance,COM velocity,58,6.47685,Benchmark
Benchmark,1500,Stance,COM height / BH,58,0.57084463,Benchmark
Benchmark,1500,Stance,X GRF,58,0.488711997,Benchmark
Benchmark,1500,Stance,Y GRF,58,-0.101187221,Benchmark
Benchmark,1500,Stance,Z GRF,58,2.914202937,Benchmark
Benchmark,1500,Stance,thorax tilt,58,6.701379133,Benchmark
Benchmark,1500,Stance,thorax obliquity,58,-2.450786067,Benchmark
Benchmark,1500,Stance,thorax rotation,58,-2.370780667,Benchmark
Benchmark,1500,Stance,pelvis tilt,58,11.55212733,Benchmark
Benchmark,1500,Stance,pelvis obliquity,58,2.418264529,Benchmark
Benchmark,1500,Stance,pelvis rotation,58,-13.46738067,Benchmark
Benchmark,1500,Stance,hip flexion,58,11.26446347,Benchmark
Benchmark,1500,Stance,hip adduction,58,12.76464,Benchmark
Benchmark,1500,Stance,hip rotation,58,-11.84225067,Benchmark
Benchmark,1500,Stance,knee flexion,58,40.20789133,Benchmark
Benchmark,1500,Stance,knee adduction,58,-12.840802,Benchmark
Benchmark,1500,Stance,knee rotation,58,-5.912771,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,58,29.703448,Benchmark
Benchmark,1500,Stance,foot progression,58,-9.492345867,Benchmark
Benchmark,1500,Stance,thorax tilt vel,58,-80.59373333,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,58,20.6613,Benchmark
Benchmark,1500,Stance,thorax rotation vel,58,96.87001667,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,58,-101.2185833,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,58,-116.5367213,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,58,92.99725,Benchmark
Benchmark,1500,Stance,hip flexion vel,58,-805.2982417,Benchmark
Benchmark,1500,Stance,hip adduction vel,58,-305.9756,Benchmark
Benchmark,1500,Stance,hip rotation vel,58,438.3463333,Benchmark
Benchmark,1500,Stance,knee flexion vel,58,-412.5266667,Benchmark
Benchmark,1500,Stance,knee adduction vel,58,319.4237917,Benchmark
Benchmark,1500,Stance,knee rotation vel,58,9.26575,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,58,-270.7215833,Benchmark
Benchmark,1500,Stance,foot progression vel,58,95.63186667,Benchmark
Benchmark,1500,Stance,hip extensor moment,58,-1.717692533,Benchmark
Benchmark,1500,Stance,hip abductor moment,58,2.040021667,Benchmark
Benchmark,1500,Stance,hip rotation moment,58,-0.413437387,Benchmark
Benchmark,1500,Stance,total hip power,58,-16.8709364,Benchmark
Benchmark,1500,Stance,knee extensor moment,58,2.6327682,Benchmark
Benchmark,1500,Stance,knee abductor moment,58,0.074413351,Benchmark
Benchmark,1500,Stance,knee rotation moment,58,0.335913087,Benchmark
Benchmark,1500,Stance,total knee power,58,15.05354933,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,58,3.526188667,Benchmark
Benchmark,1500,Stance,ankle everter moment,58,0.216202393,Benchmark
Benchmark,1500,Stance,ankle rotation moment,58,0.044147598,Benchmark
Benchmark,1500,Stance,total ankle power,58,14.99674987,Benchmark
Benchmark,1500,Stance,COM velocity,59,6.489566667,Benchmark
Benchmark,1500,Stance,COM height / BH,59,0.571253898,Benchmark
Benchmark,1500,Stance,X GRF,59,0.503827548,Benchmark
Benchmark,1500,Stance,Y GRF,59,-0.102338605,Benchmark
Benchmark,1500,Stance,Z GRF,59,2.869871448,Benchmark
Benchmark,1500,Stance,thorax tilt,59,6.589848967,Benchmark
Benchmark,1500,Stance,thorax obliquity,59,-2.422742833,Benchmark
Benchmark,1500,Stance,thorax rotation,59,-2.2363084,Benchmark
Benchmark,1500,Stance,pelvis tilt,59,11.410485,Benchmark
Benchmark,1500,Stance,pelvis obliquity,59,2.25868298,Benchmark
Benchmark,1500,Stance,pelvis rotation,59,-13.33115567,Benchmark
Benchmark,1500,Stance,hip flexion,59,10.15476387,Benchmark
Benchmark,1500,Stance,hip adduction,59,12.33981127,Benchmark
Benchmark,1500,Stance,hip rotation,59,-11.25763867,Benchmark
Benchmark,1500,Stance,knee flexion,59,39.63604367,Benchmark
Benchmark,1500,Stance,knee adduction,59,-12.40562367,Benchmark
Benchmark,1500,Stance,knee rotation,59,-5.886654433,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,59,29.32649667,Benchmark
Benchmark,1500,Stance,foot progression,59,-9.361635067,Benchmark
Benchmark,1500,Stance,thorax tilt vel,59,-86.35580833,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,59,21.59881667,Benchmark
Benchmark,1500,Stance,thorax rotation vel,59,104.8951892,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,59,-102.5799583,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,59,-115.2107598,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,59,106.4267083,Benchmark
Benchmark,1500,Stance,hip flexion vel,59,-804.2360958,Benchmark
Benchmark,1500,Stance,hip adduction vel,59,-308.26945,Benchmark
Benchmark,1500,Stance,hip rotation vel,59,414.3986833,Benchmark
Benchmark,1500,Stance,knee flexion vel,59,-426.5508333,Benchmark
Benchmark,1500,Stance,knee adduction vel,59,313.8126958,Benchmark
Benchmark,1500,Stance,knee rotation vel,59,-18.44978333,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,59,-300.0704583,Benchmark
Benchmark,1500,Stance,foot progression vel,59,107.3765667,Benchmark
Benchmark,1500,Stance,hip extensor moment,59,-1.9568306,Benchmark
Benchmark,1500,Stance,hip abductor moment,59,1.9426949,Benchmark
Benchmark,1500,Stance,hip rotation moment,59,-0.38928342,Benchmark
Benchmark,1500,Stance,total hip power,59,-19.20145867,Benchmark
Benchmark,1500,Stance,knee extensor moment,59,2.619705633,Benchmark
Benchmark,1500,Stance,knee abductor moment,59,0.072904975,Benchmark
Benchmark,1500,Stance,knee rotation moment,59,0.34053913,Benchmark
Benchmark,1500,Stance,total knee power,59,15.54711467,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,59,3.498048933,Benchmark
Benchmark,1500,Stance,ankle everter moment,59,0.22629045,Benchmark
Benchmark,1500,Stance,ankle rotation moment,59,0.054268185,Benchmark
Benchmark,1500,Stance,total ankle power,59,16.91642233,Benchmark
Benchmark,1500,Stance,COM velocity,60,6.503916667,Benchmark
Benchmark,1500,Stance,COM height / BH,60,0.5717009,Benchmark
Benchmark,1500,Stance,X GRF,60,0.518706847,Benchmark
Benchmark,1500,Stance,Y GRF,60,-0.104069795,Benchmark
Benchmark,1500,Stance,Z GRF,60,2.827560557,Benchmark
Benchmark,1500,Stance,thorax tilt,60,6.465702,Benchmark
Benchmark,1500,Stance,thorax obliquity,60,-2.39216,Benchmark
Benchmark,1500,Stance,thorax rotation,60,-2.084529333,Benchmark
Benchmark,1500,Stance,pelvis tilt,60,11.26603333,Benchmark
Benchmark,1500,Stance,pelvis obliquity,60,2.1028722,Benchmark
Benchmark,1500,Stance,pelvis rotation,60,-13.17179333,Benchmark
Benchmark,1500,Stance,hip flexion,60,9.045254667,Benchmark
Benchmark,1500,Stance,hip adduction,60,11.91369733,Benchmark
Benchmark,1500,Stance,hip rotation,60,-10.68338667,Benchmark
Benchmark,1500,Stance,knee flexion,60,39.03558,Benchmark
Benchmark,1500,Stance,knee adduction,60,-11.96688,Benchmark
Benchmark,1500,Stance,knee rotation,60,-5.936234,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,60,28.88596667,Benchmark
Benchmark,1500,Stance,foot progression,60,-9.205686,Benchmark
Benchmark,1500,Stance,thorax tilt vel,60,-92.08066667,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,60,22.7685,Benchmark
Benchmark,1500,Stance,thorax rotation vel,60,113.08765,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,60,-101.2066667,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,60,-115.4321108,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,60,119.1725,Benchmark
Benchmark,1500,Stance,hip flexion vel,60,-797.9559167,Benchmark
Benchmark,1500,Stance,hip adduction vel,60,-310.23675,Benchmark
Benchmark,1500,Stance,hip rotation vel,60,382.6756667,Benchmark
Benchmark,1500,Stance,knee flexion vel,60,-440.4875,Benchmark
Benchmark,1500,Stance,knee adduction vel,60,301.64575,Benchmark
Benchmark,1500,Stance,knee rotation vel,60,-59.1355,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,60,-326.785,Benchmark
Benchmark,1500,Stance,foot progression vel,60,122.576,Benchmark
Benchmark,1500,Stance,hip extensor moment,60,-2.188917333,Benchmark
Benchmark,1500,Stance,hip abductor moment,60,1.846849333,Benchmark
Benchmark,1500,Stance,hip rotation moment,60,-0.363612133,Benchmark
Benchmark,1500,Stance,total hip power,60,-21.44494667,Benchmark
Benchmark,1500,Stance,knee extensor moment,60,2.598225333,Benchmark
Benchmark,1500,Stance,knee abductor moment,60,0.068073649,Benchmark
Benchmark,1500,Stance,knee rotation moment,60,0.343782533,Benchmark
Benchmark,1500,Stance,total knee power,60,15.96732,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,60,3.460760667,Benchmark
Benchmark,1500,Stance,ankle everter moment,60,0.235519,Benchmark
Benchmark,1500,Stance,ankle rotation moment,60,0.063668733,Benchmark
Benchmark,1500,Stance,total ankle power,60,18.80312667,Benchmark
Benchmark,1500,Stance,COM velocity,61,6.517245833,Benchmark
Benchmark,1500,Stance,COM height / BH,61,0.572169661,Benchmark
Benchmark,1500,Stance,X GRF,61,0.532241547,Benchmark
Benchmark,1500,Stance,Y GRF,61,-0.1053474,Benchmark
Benchmark,1500,Stance,Z GRF,61,2.771504419,Benchmark
Benchmark,1500,Stance,thorax tilt,61,6.333794367,Benchmark
Benchmark,1500,Stance,thorax obliquity,61,-2.360248333,Benchmark
Benchmark,1500,Stance,thorax rotation,61,-1.9213461,Benchmark
Benchmark,1500,Stance,pelvis tilt,61,11.12721667,Benchmark
Benchmark,1500,Stance,pelvis obliquity,61,1.94578742,Benchmark
Benchmark,1500,Stance,pelvis rotation,61,-12.99586433,Benchmark
Benchmark,1500,Stance,hip flexion,61,7.954338633,Benchmark
Benchmark,1500,Stance,hip adduction,61,11.48693007,Benchmark
Benchmark,1500,Stance,hip rotation,61,-10.19739533,Benchmark
Benchmark,1500,Stance,knee flexion,61,38.417978,Benchmark
Benchmark,1500,Stance,knee adduction,61,-11.5665115,Benchmark
Benchmark,1500,Stance,knee rotation,61,-6.0459494,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,61,28.41025,Benchmark
Benchmark,1500,Stance,foot progression,61,-9.023826433,Benchmark
Benchmark,1500,Stance,thorax tilt vel,61,-97.68142083,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,61,24.09130833,Benchmark
Benchmark,1500,Stance,thorax rotation vel,61,121.18984,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,61,-98.57920833,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,61,-116.2341703,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,61,128.7435,Benchmark
Benchmark,1500,Stance,hip flexion vel,61,-789.3441542,Benchmark
Benchmark,1500,Stance,hip adduction vel,61,-310.9207167,Benchmark
Benchmark,1500,Stance,hip rotation vel,61,353.2951708,Benchmark
Benchmark,1500,Stance,knee flexion vel,61,-452.4991667,Benchmark
Benchmark,1500,Stance,knee adduction vel,61,289.565575,Benchmark
Benchmark,1500,Stance,knee rotation vel,61,-104.9465292,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,61,-353.7357917,Benchmark
Benchmark,1500,Stance,foot progression vel,61,138.8264542,Benchmark
